path,accident_time,center_x,center_y,type
videos/-2UPLUV7JLg_00.mp4,6.9,0.52,0.38,single
videos/-6SQSDj8cYU_00.mp4,5,0.58,0.55,t-bone
videos/-7-vQ4obVwQ_00.mp4,6.3,0.71,0.53,t-bone
videos/-9oifpjUxxM_00.mp4,4.3,0.14,0.72,single
videos/-AztVDZ6cEE_00.mp4,1.8,0.48,0.33,t-bone
videos/-FQxK6HdxNU_00.mp4,3.3,0.55,0.57,rear-end
videos/-NgnSm_oEB4_00.mp4,5.1,0.28,0.55,rear-end
videos/-PpBteU0p3Q_00.mp4,3.3,0.65,0.38,sideswipe
videos/-PpjzmhI_PE_00.mp4,2,0.38,0.52,rear-end
videos/-Qt5bDJNT84_00.mp4,2,0.58,0.43,single
videos/-RE3XseZINA_00.mp4,12,0.92,0.35,single
videos/-RrDtLjWsT4_00.mp4,6.3,0.38,0.55,t-bone
videos/-SNFUobKjoM_00.mp4,13.4,0.82,0.62,t-bone
videos/-T_E4YhtjyE_00.mp4,13.2,0.35,0.38,single
videos/-VM9fVYVI_w_00.mp4,1.5,0.73,0.78,single
videos/-Y4PJwqDjGc_00.mp4,15,0.38,0.65,single
videos/-_J5xdxCZZU_00.mp4,3,0.28,0.5,single
videos/-dVU8qW4ik8_00.mp4,4,0.72,0.65,sideswipe
videos/-dmYsQc-odI_00.mp4,15,0.68,0.65,rear-end
videos/-dqVECYKOk4_00.mp4,8.8,0.72,0.55,t-bone
videos/-gbcp_G6NAE_00.mp4,13,0.28,0.48,single
videos/-i9bRJWMtTo_00.mp4,5.8,0.51,0.51,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2,0.22,0.35,rear-end
videos/-oreKuCoQnI_00.mp4,5.5,0.28,0.58,rear-end
videos/-qmYW4S3Xxo_00.mp4,2.1,0.78,0.43,rear-end
videos/-wlnF8vCVMo_00.mp4,4.2,0.5,0.5,t-bone
videos/-yLuZ5wxAsc_00.mp4,13,0.35,0.25,single
videos/-yuVlpyayOI_00.mp4,12.5,0.65,0.32,single
videos/-z1jK6UwRec_00.mp4,3.8,0.38,0.65,rear-end
videos/-zhGaEV8w0o_00.mp4,4.6,0.7,0.5,single
videos/022uvRkRJ8E_00.mp4,5,0.18,0.25,single
videos/03HtRCJa8Yk_00.mp4,6.6,0.38,0.65,t-bone
videos/04O2SOGSG_U_00.mp4,5,0.15,0.55,single
videos/06jVQmpCJn4_00.mp4,3,0.18,0.32,single
videos/07Eu77WorsY_00.mp4,4,0.52,0.48,t-bone
videos/08gvKdY9xj4_00.mp4,12,0.51,0.63,single
videos/0BHjx8wX7pc_00.mp4,16.7,0.88,0.72,single
videos/0DB7w7rLGrk_00.mp4,9.1,0.48,0.47,sideswipe
videos/0GPuugnrf3Y_00.mp4,13.2,0.58,0.35,rear-end
videos/0HjhBBGQT-0_00.mp4,11.5,0.68,0.62,single
videos/0J5lP1YbTHc_00.mp4,2.8,0.73,0.58,single
videos/0Kh7K1ftejg_00.mp4,1,0.52,0.58,rear-end
videos/0NixrF6Mt00_0_00.mp4,1.2,0.32,0.5,head-on
videos/0PrAtifCwjg_00.mp4,1.5,0.52,0.48,t-bone
videos/0ThWw_efieo_00.mp4,3.2,0.5,0.4,sideswipe
videos/0ThWw_efieo_01.mp4,2.7,0.58,0.35,single
videos/0a405keDKpc_00.mp4,6.8,0.65,0.55,t-bone
videos/0eoMti_njew_00.mp4,13,0.45,0.75,single
videos/0isplBZQftg_00.mp4,13.9,0.6,0.48,t-bone
videos/0jCQy-BZ1uw_00.mp4,13.7,0.88,0.65,single
videos/0jk4tWwDKqc_00.mp4,7.2,0.45,0.55,t-bone
videos/0jlyeLcFLVc_00.mp4,3.7,0.78,0.39,rear-end
videos/0lkTO-H5z6I_00.mp4,2,0.55,0.45,rear-end
videos/0oA6iej2zdk_00.mp4,12.8,0.63,0.65,single
videos/0puo8kJOlmU_00.mp4,9.9,0.71,0.48,single
videos/0sxbjc7SAZA_00.mp4,13.5,0.79,0.58,single
videos/0vD3cfW9BtI_00.mp4,6.5,0.42,0.65,single
videos/1-xArHJFlAQ_00.mp4,9,0.85,0.65,single
videos/17u3l3wxfFI_00.mp4,2.5,0.58,0.55,rear-end
videos/1AfecaLCueU_00.mp4,8.5,0.65,0.45,rear-end
videos/1BIZOZtxRpY_00.mp4,4.2,0.78,0.65,rear-end
videos/1BsCOLh_qEs_00.mp4,4.3,0.58,0.47,t-bone
videos/1D0KxP4drTU_00.mp4,8.3,0.62,0.45,t-bone
videos/1DTzvlqxm5c_00.mp4,3.8,0.85,0.58,single
videos/1KGjac-XgPM_00.mp4,5.1,0.38,0.35,rear-end
videos/1O-y5PmPWdU_00.mp4,3.8,0.42,0.52,t-bone
videos/1TfCsqNoWQw_00.mp4,8.3,0.43,0.48,rear-end
videos/1Utldy8lKBo_00.mp4,5.2,0.3,0.4,t-bone
videos/1VI1lKlJQd0_00.mp4,6.2,0.82,0.58,single
